pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,-1,-1,-1,159,0.5021153420633228,0.3988403470335611,1.0,0.2652926563480542,35.56872151582116,3042,zero,0.6941502041536648,1,0.7993833386228716,0.7625517415586492,False,False,validation,0,160,-1,-1,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,-1,0,-1,160,0.6108825630261067,0.4439072498642804,1.0,0.2468123190910436,0.6281196136074495,3120,zero,0.7547618138137151,1,0.9998952315063204,0.9140985353139086,False,False,validation,0,160,-1,0,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,-1,1,-1,161,0.5289196646056346,0.4443510551893475,1.0,0.2784494574225654,52.94282673612183,3042,zero,0.7098019459673629,1,0.7874774764061104,0.7602910407525488,False,False,validation,0,160,-1,1,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,0,-1,0,159,0.6101961244363486,0.4650065573679521,1.0,0.236754973197799,0.5769239399265176,3081,zero,0.7581133659234888,1,0.9999104306648792,0.9152814580053924,False,False,validation,0,160,0,-1,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,0,1,0,161,0.6101961244363486,0.4650065573679521,1.0,0.2403743854731349,2.6525335411014894,3081,zero,0.7579596689907495,1,0.9998923753381136,0.9152159281165362,False,False,validation,0,160,0,1,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,1,-1,1,159,0.5289196646056346,0.4443510551893475,1.0,0.2977738219573017,59.10715427966438,3042,zero,0.7089864107453477,1,0.652439815521842,0.672231123850069,False,False,validation,0,160,1,-1,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,1,0,1,160,0.6108825630261067,0.4439072498642804,1.0,0.2561508078435316,41.0455389450046,3120,zero,0.7543658982722048,1,0.99856897406954,0.9130978975404728,False,False,validation,0,160,1,0,0
horizontal_r0_c0__r0_c1,horizontal,tile_r0_c0_clean.ang,tile_r0_c1_clean.ang,1,1,1,161,0.5021153420633228,0.3988403470335611,1.0,0.3035255111714788,56.41002032752292,3042,zero,0.6925359365302196,1,0.3796389382778767,0.4891528876661967,False,False,validation,0,160,1,1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,-1,-1,62,-1,0.5452273007277195,0.4468917353192456,1.0,0.346639991501306,59.13889545199077,2985,zero,0.7130216819199361,1,0.6360716711620747,0.6630041749273262,False,False,train,64,0,-2,-1,0
