pair_id,direction,residual_y_px,residual_x_px
horizontal_r0_c1__r0_c2,horizontal,0,0
vertical_r0_c1__r1_c1,vertical,-1,0
horizontal_r0_c2__r0_c3,horizontal,0,0
vertical_r0_c2__r1_c2,vertical,-1,0
horizontal_r0_c3__r0_c4,horizontal,0,0
vertical_r0_c3__r1_c3,vertical,-1,0
horizontal_r0_c4__r0_c5,horizontal,0,0
vertical_r0_c4__r1_c4,vertical,-1,0
vertical_r0_c5__r1_c5,vertical,-1,0
horizontal_r1_c0__r1_c1,horizontal,0,0
vertical_r1_c0__r2_c0,vertical,0,0
horizontal_r1_c1__r1_c2,horizontal,0,0
vertical_r1_c1__r2_c1,vertical,0,0
horizontal_r1_c2__r1_c3,horizontal,0,0
vertical_r1_c2__r2_c2,vertical,0,0
horizontal_r1_c3__r1_c4,horizontal,0,0
vertical_r1_c3__r2_c3,vertical,0,0
horizontal_r1_c4__r1_c5,horizontal,0,0
vertical_r1_c4__r2_c4,vertical,0,0
vertical_r1_c5__r2_c5,vertical,0,0
horizontal_r2_c0__r2_c1,horizontal,0,0
vertical_r2_c0__r3_c0,vertical,0,0
horizontal_r2_c1__r2_c2,horizontal,0,0
vertical_r2_c1__r3_c1,vertical,0,0
horizontal_r2_c2__r2_c3,horizontal,0,0
vertical_r2_c2__r3_c2,vertical,0,0
horizontal_r2_c3__r2_c4,horizontal,0,0
vertical_r2_c3__r3_c3,vertical,0,0
horizontal_r2_c4__r2_c5,horizontal,0,0
vertical_r2_c4__r3_c4,vertical,0,0
vertical_r2_c5__r3_c5,vertical,0,0
horizontal_r3_c0__r3_c1,horizontal,0,0
vertical_r3_c0__r4_c0,vertical,0,0
horizontal_r3_c1__r3_c2,horizontal,0,0
vertical_r3_c1__r4_c1,vertical,0,0
horizontal_r3_c2__r3_c3,horizontal,0,0
vertical_r3_c2__r4_c2,vertical,0,0
horizontal_r3_c3__r3_c4,horizontal,0,0
vertical_r3_c3__r4_c3,vertical,0,0
horizontal_r3_c4__r3_c5,horizontal,0,0
vertical_r3_c4__r4_c4,vertical,0,0
vertical_r3_c5__r4_c5,vertical,0,0
horizontal_r4_c0__r4_c1,horizontal,0,0
vertical_r4_c0__r5_c0,vertical,0,0
horizontal_r4_c1__r4_c2,horizontal,0,0
vertical_r4_c1__r5_c1,vertical,0,0
horizontal_r4_c2__r4_c3,horizontal,0,0
vertical_r4_c2__r5_c2,vertical,0,0
horizontal_r4_c3__r4_c4,horizontal,0,0
vertical_r4_c3__r5_c3,vertical,0,0
