bin_low,bin_high,count,mean_score,empirical_rate,abs_gap
0.0,0.1,0,,,
0.1,0.2,19,0.15452216683996609,0.0,0.15452216683996609
0.2,0.30000000000000004,2,0.28683913654533993,0.0,0.28683913654533993
0.30000000000000004,0.4,0,,,
0.4,0.5,0,,,
0.5,0.6000000000000001,2,0.5949928942280578,0.0,0.5949928942280578
0.6000000000000001,0.7000000000000001,1,0.6859188950697889,1.0,0.31408110493021113
0.7000000000000001,0.8,8,0.7590684120074249,1.0,0.24093158799257508
0.8,0.9,22,0.856794180043757,1.0,0.14320581995624304
0.9,1.0,24,0.9432275597356568,1.0,0.05677244026434325
